sample_id,price
187657,8.237133026
14136,20.54412079
199229,4.195294857
276803,34.09095383
255995,10.51611996
157898,3.915441513
211633,55.51248169
193437,6.467993259
102308,64.40759277
67548,53.62275696
151053,6.600146294
23666,26.64248848
274321,3.734385252
69823,27.55659676
137425,2.748668194
114676,36.4552536
239199,22.90906143
268690,2.491916418
193361,18.80985069
290310,11.81660271
211018,27.94421959
157683,68.11017609
264174,25.94917488
246176,18.12551117
14042,2.215278625
260413,14.44408798
209557,45.20062256
256456,3.025101423
211896,10.46301556
237589,4.346065998
72601,15.66392136
238619,3.409986258
268415,7.33994627
183497,26.42647743
95200,7.75532198
175805,21.67798042
210372,3.73585844
833,57.6289444
266673,10.13275719
276457,6.308395863
275458,17.73920822
23932,11.56960011
278691,27.17955208
176767,9.524864197
8518,51.72029114
228973,7.925898552
122430,8.078714371
76576,13.94951057
156404,6.174696445
226888,23.33542061
69117,11.77127552
31800,1.50510025
193095,23.17619133
92224,12.98242188
204760,11.70371151
167980,1.499495625
50478,5.343112469
25512,68.68115234
210051,29.61705399
191122,13.95572376
162061,23.03555489
216064,15.13255405
217038,3.355865717
49876,20.61450195
93556,5.044196606
121391,70.01294708
275784,3.29389286
11406,33.7574501
165380,34.21355057
214291,14.78524876
185166,5.544043064
136546,13.00970745
149766,37.96304321
213232,27.44836998
236391,16.41396713
232403,37.99460602
16857,7.279465199
58883,18.84276581
22900,4.473209858
3652,70.83289337
231600,4.881521702
57714,14.93411541
123435,10.69907856
211619,53.65232849
219140,2.72475338
217678,22.28595734
25295,12.32007408
135050,34.33428955
33253,3.425831318
162524,2.426474094
62835,4.98135519
165564,9.031882286
230482,6.618171692
125733,8.099932671
114286,2.7844491
66449,66.23563385
245347,47.64012146
282637,3.155311823
216324,27.47968292
189349,4.71807909
117214,51.34866714
211181,17.85432053
260362,6.620126247
150082,8.132759094
194200,8.702845573
164384,1.598078251
200009,31.91715622
29052,12.57722664
267069,31.87420845
241975,68.87853241
2968,8.119801521
85108,7.327532291
176,2.496093035
270569,24.68257332
20591,30.1368103
112041,27.27531815
169507,21.47083282
267249,69.37973022
103060,7.009922504
72478,27.82372665
202555,11.72318935
294086,4.963909149
117380,16.7305088
252521,38.95296478
83027,6.632268429
143799,39.19443893
286681,8.261931419
258888,9.377484322
76535,14.83101177
228511,58.17920685
75662,1.956111789
228430,18.90490341
268013,49.57234573
167609,9.709328651
244094,32.7603302
52587,11.03479481
164118,2.623789072
53489,13.45034027
31412,5.408863068
270251,3.12244606
267987,26.86594772
278992,2.511105776
20356,24.15956306
174152,12.28637218
269620,11.29457855
125144,10.37370586
294693,33.97806549
223380,1.418245077
275417,14.17988873
180085,72.04792786
59276,20.10588074
147239,20.25769234
112239,19.1238308
295313,8.985134125
191770,20.76016426
23881,7.326400757
208212,28.34824181
91611,7.26207304
77422,4.863445759
79514,16.04294014
30698,23.64401436
60073,5.155601025
38049,59.76147842
39452,11.56539345
133492,7.922157764
101229,7.032971382
292952,13.35604286
148039,13.16358948
261922,9.940647125
274369,11.29890823
197215,16.52550507
121051,22.69399071
76066,1.55314219
35762,28.60599518
269891,35.19446945
164047,2.438448191
277406,7.016496658
113752,10.1546545
105981,11.01975441
122837,22.219244
288954,18.0214653
11747,6.007552147
132661,5.969034672
221077,4.36743021
116396,24.00359535
118402,30.00938606
173867,3.663963556
205747,23.2641716
1935,67.8174057
239770,21.2121048
97745,23.81712151
159704,17.55735207
154453,23.40964317
65903,40.55428696
183300,69.36369324
221137,38.26582718
272068,10.88857174
136340,3.430905342
274832,1.635085225
235495,48.38420105
230084,13.76142788
68169,51.28535461
201723,2.906447649
259144,21.86161613
3083,5.673590183
83680,3.90574646
166049,6.535277367
165099,25.90356255
146160,46.21944046
7663,39.14074326
84861,12.52096748
255,23.00149345
37115,3.453975916
177079,13.33243179
258913,24.76636505
90607,5.793460369
292783,3.185937643
102651,18.20617676
283069,22.45124626
267209,40.79554367
103258,15.37281132
243629,11.21266556
3090,4.130117893
17582,6.534068108
212479,9.852517128
266231,0.719881952
39840,6.65182972
36466,2.635172129
92932,4.906099319
46542,38.23176575
38976,14.92670918
38231,12.64780617
132013,6.340331554
62054,15.36708164
164089,9.177811623
274414,27.28296471
200543,5.279198647
148509,58.91786194
10528,28.81510162
223201,2.859718084
75878,3.436646461
15242,5.86785841
132751,18.13629913
14621,5.341500282
58030,46.94326019
4975,19.19632721
75183,7.245277405
132187,15.02709579
165139,8.949372292
92157,58.72491837
252951,8.316981316
15746,15.97648811
55840,32.18815994
84246,20.75183868
48428,12.23287582
5615,63.28683472
246869,27.74950027
285348,2.067384243
233648,3.488857508
63062,4.877022743
215719,20.93788719
44700,7.20429945
29461,14.47848797
5386,33.88049698
202863,14.70294571
248810,19.19988632
194376,17.51733208
168811,10.75388718
130781,18.13002205
14353,9.540905952
140303,36.05302429
291869,53.38657761
168905,6.093854904
162192,3.179579258
281965,14.03665257
51611,10.23339939
159117,15.86142063
249976,3.816911936
64439,7.350344181
164103,3.750460148
282374,42.11291122
210450,13.642416
100967,11.26021671
270046,4.068687439
71274,23.99894142
90438,8.555105209
22889,6.808275223
272954,9.52863884
258536,4.066374302
113772,12.32151318
10454,18.34386635
20427,8.981116295
39105,9.85065937
109080,25.02612114
276870,6.46334219
253921,18.09541702
116354,19.24818611
158221,2.842662334
101048,7.143074036
122801,10.38059616
78347,56.97848129
94740,39.40883636
163221,26.43422127
103982,18.17935753
258095,19.49021721
266086,5.279240608
37002,2.144356966
244855,13.87707233
70472,12.24285507
276630,10.98212337
286922,17.04255486
2248,55.69358444
208484,53.4741478
72578,11.81495571
46190,7.908380032
223197,2.666426897
268197,13.33133125
170416,1.314269543
130009,23.10877609
127075,2.379973888
31780,15.16123009
17102,17.17614555
39442,2.960662603
125595,38.36471939
211341,15.12889671
125346,20.48708725
250082,60.0939827
208533,58.67447662
284674,6.807180882
239366,7.501286983
137290,8.848690033
65222,35.01199341
134586,18.64190674
207693,12.69622231
268154,2.174736261
168086,3.504317999
57,4.386215687
69490,38.23554611
113873,16.94647408
292828,3.130003929
74022,60.74570847
221818,10.12276554
235767,10.3869009
113270,2.774371386
278467,9.629558563
265139,38.24146652
6477,4.735558033
277272,14.52472687
151875,9.097947121
239177,4.442129135
62180,4.242153168
186034,9.662926674
245819,18.28651428
267355,3.163555145
33905,5.630740643
35940,2.511737108
97301,31.09270096
167049,23.10671806
62760,22.75432014
287059,8.722981453
161226,56.73314285
116844,15.40724564
132560,11.99044991
135730,11.60977364
26163,3.966460466
196944,4.311594009
113869,5.323808193
84161,6.903347969
139331,24.09845352
14166,1.828179359
287811,12.60693645
205017,20.12122917
278967,12.1775713
154642,50.8503952
140789,16.45087814
614,10.80321121
216948,2.594918489
160165,5.865024567
214907,29.05127144
275189,7.225328922
165978,3.863108158
206156,13.75485897
264036,18.24238586
284039,14.79714203
197016,14.11362934
210917,22.96556091
186285,8.318468094
224306,15.75803661
206158,8.799711227
16056,6.597368717
232603,18.80261612
274761,1.566370249
198863,8.733044624
190815,29.93969536
13866,67.96523285
224391,2.244368553
8996,24.0090332
209215,27.06645775
17568,12.4958849
162077,4.359384537
164289,14.0134964
30083,70.53196716
290586,15.07009983
88361,8.499277115
236396,18.94510651
166366,4.927155972
175391,65.19497681
161210,55.53646851
214795,15.92868137
100476,23.37913132
78828,1.943466067
263828,12.05948925
142306,58.5371666
199687,13.93611813
260516,27.75120163
293706,24.43778992
285686,28.19807625
117499,5.202614784
173050,13.2521677
215324,29.72846031
251634,6.447655678
233925,4.859731674
27709,15.25302887
73900,51.19169617
138622,16.58664894
24440,9.04719162
61350,15.68696499
276983,10.40372086
262196,64.01498413
169300,5.457774639
29348,14.04798889
275217,22.12328911
48735,27.11645508
99843,4.662627697
212594,19.63171577
184157,19.73731041
231150,11.72941589
183160,3.077130795
136956,19.46689224
25137,2.185963392
53846,15.25026608
92375,51.42190933
23617,31.92702293
189330,8.938285828
165731,20.74777412
105534,15.63328648
279704,2.430769682
188201,19.51216888
129676,19.41770554
192293,11.54231739
264233,9.053666115
212233,13.95611572
291522,14.17250347
15415,29.72022629
218430,6.659932137
298202,2.764080524
206718,23.35502243
200005,15.27572155
22225,25.05025673
176195,8.829867363
201571,12.69559193
41652,48.96007156
195146,58.5832634
7738,51.68382645
188964,60.70979691
104364,6.070374489
225535,2.396322489
149625,4.592692375
16751,40.54647064
200481,7.880867004
200627,8.744143486
246090,34.75016785
176967,17.99424171
276265,3.178946972
112895,6.439846516
249767,8.719363213
252003,16.67549515
104971,1.816461563
113706,22.20888329
250566,24.30410385
59937,5.513762474
73517,7.207827091
95771,7.927392483
226848,9.595981598
11940,3.291016102
242882,20.56297874
193159,6.31327486
82044,5.145686626
245696,8.568160057
35019,2.498449802
159672,2.343898535
251539,15.46110535
188997,22.88160133
218593,2.607158661
118494,9.746315956
113547,39.09388733
55973,21.3270607
256541,13.64111042
87682,4.873091221
183941,3.59067297
146155,18.84542465
2339,53.97465134
51872,8.536151886
260929,5.906100273
62380,9.201741219
177076,40.98318481
105484,22.09790993
214548,14.08413506
194978,10.06111622
276251,2.197761774
104848,24.92900658
230076,34.61811066
238266,7.634174347
46743,5.122927666
33949,6.527005196
257532,11.65109539
293627,8.560455322
232616,5.967605591
280704,14.8073864
58980,15.09580231
240121,18.02843666
104422,58.81258392
126884,28.49843407
283271,5.558556557
138996,1.385764599
167550,2.578492403
51405,32.61185074
265797,21.68073654
138398,62.82896423
73573,7.666490078
85055,5.63297224
280067,8.317325592
137431,1.41949439
91429,7.841737747
154034,10.56262589
116727,10.93785191
182200,2.207456112
202913,3.617648125
41075,7.633680344
272372,13.43603611
132420,13.39898777
210079,4.814548969
294989,2.549573898
274057,13.62068653
33113,2.528539181
172578,16.85303116
197088,37.53893661
7500,30.40184784
198324,44.3861084
63998,4.276840687
279777,22.33041382
178413,27.35383606
71992,10.74454594
75495,5.091310978
199164,1.855213284
37765,6.915800095
62465,66.77666473
192640,24.19857216
262450,12.65848351
120815,18.42227173
169004,8.909765244
80525,16.87400246
156341,16.22117424
95617,1.322709799
41550,5.431825638
230458,13.31440735
98779,2.076006889
123712,30.71498489
17544,9.211530685
55961,17.3801899
260969,1.618596315
202180,10.12012959
229779,5.087313175
274381,15.65821743
286656,5.731212616
44201,8.807950974
111861,39.68755722
218418,11.10689545
294520,21.46365547
183169,5.309896946
189670,23.48237991
250436,6.640028
229492,16.790308
182872,18.52548409
86360,14.17814064
183542,14.35996628
202559,23.80194283
275362,6.205698967
173207,7.693067551
196620,57.12765884
46224,2.296219587
68437,42.09877014
80666,14.06111145
159945,20.87282181
237582,1.849488616
242662,6.778705597
137975,14.81060505
280023,2.902529955
61714,65.17695618
66301,1.570890188
158488,10.01701927
250577,37.58850098
339,4.715553284
219900,26.88445663
101932,10.18728638
230033,11.44297314
179146,13.40396595
88453,2.754487991
232080,2.178874731
236380,8.315480232
36298,19.05046082
100042,24.13611412
33802,9.943380356
126456,1.841372848
269642,13.67738152
136069,6.076399803
123333,16.40517998
88695,5.28818655
276451,4.925896645
89915,6.339799404
211863,59.47096252
10896,5.637965202
107117,6.23603344
77618,1.816762805
236618,2.698262453
74304,29.26887703
52501,23.66409874
283617,5.95761919
271911,7.078030109
35288,47.63724899
256429,1.217058063
184753,5.290037155
68944,5.393897057
95915,23.92137527
221687,6.065821171
210478,4.45735836
48424,22.79386139
177409,35.24617004
78420,15.20718288
176264,1.202204585
82513,9.518532753
227407,14.06665325
132121,14.90105247
74415,49.93463898
114129,3.09675622
293366,69.66475677
48856,32.63510895
241464,3.035511732
43062,70.63184357
119282,35.66239548
52260,30.85657692
242377,9.138395309
9119,8.172135353
169677,17.12533188
173513,14.62350368
93989,6.566390991
77791,16.00712204
210666,8.536392212
207164,13.6116991
135493,18.20503235
237557,2.720263481
55917,25.90779686
92217,54.34962845
229377,15.44139194
234973,27.80772591
129461,3.9299891
209523,11.28571701
255164,55.06633377
157810,4.355861187
253491,23.8890686
51579,63.1563797
49640,4.472532272
104108,55.13575363
91441,12.68827629
60315,2.506208658
230268,11.73487091
45131,16.0337429
185230,4.332006454
199781,16.92082977
243743,15.38827705
247450,54.29077911
147073,49.29188919
220960,40.08781433
139412,59.88691711
269555,13.5824728
263478,21.54483414
46237,18.99806976
28487,44.83346939
223318,21.99959946
35335,18.07151222
76852,15.26209545
195615,36.16741562
19785,69.77326965
155422,16.37855148
37497,14.85170078
196310,43.5206337
56179,16.29953575
264761,24.8547554
33183,21.74032974
166210,8.582083702
266697,1.903868914
162006,50.14133072
274980,12.35917473
23245,16.46190071
253531,2.01373291
42589,3.261044264
31370,5.528625965
142522,38.68041229
139767,27.0249939
133779,2.539952517
130212,1.66641283
84574,7.275575161
44340,51.91012955
77811,13.94110775
259565,11.01320553
72190,6.971277237
162262,48.93361282
165587,11.8503828
287437,4.49511528
178423,5.167115211
271403,9.539362907
148677,8.318120956
292698,69.58251953
245902,49.22671509
229253,47.09202957
258026,23.6002636
217108,10.74716663
3736,15.32160664
25647,22.99159622
140871,25.60311317
34899,3.279774666
294862,3.493979454
201844,4.421743393
168552,8.189633369
1584,63.98839188
105443,11.29919338
29,13.1672678
87390,6.852541924
237828,8.737018585
255859,1.488088846
277469,10.40747356
78072,2.967332602
291650,48.56901169
209018,10.95213413
136893,12.56336308
130694,61.97491455
242453,19.91915321
156879,55.65080643
165569,6.432285309
240030,3.790735245
194384,8.457335472
22442,11.02850437
237018,3.185623407
31479,6.199120522
69421,22.3249588
252493,2.268636703
279229,3.596134424
85273,8.704291344
82316,12.14886475
199653,9.833456039
86791,25.94491577
149618,12.73550892
111608,49.67024994
60465,34.47858047
162896,6.025128841
54756,40.42023087
235169,46.8041687
209144,13.11034584
279740,7.182889462
165601,6.638585567
110683,11.81473255
250065,12.92843342
294628,21.83968353
170445,12.51133156
141217,19.61880302
277717,15.80111885
261777,2.433616638
139498,34.83011627
275613,30.01828957
59647,55.10150146
242166,30.57081413
45718,13.68156052
47816,8.639754295
67254,6.620776653
151668,3.911210299
58708,21.9742794
69920,26.45904922
286290,1.748191118
31270,9.649374962
270625,3.414269686
85450,70.79393005
180560,12.42556286
281855,4.075288773
145990,63.3906517
290820,14.94458485
265958,48.66854858
16972,14.87804222
147689,32.7352562
236919,10.86148262
212118,70.88391876
244194,5.689719677
127745,18.53123856
171,20.16387939
234747,5.799108028
221193,45.92344284
59250,37.21377563
227346,7.883346558
8586,19.12528992
115459,3.932703972
165552,18.78743935
260400,11.19261456
146994,11.70353603
21896,32.835186
230892,35.64371872
33182,10.90460873
230034,17.73275757
254046,2.373945951
179907,1.658003688
159398,21.23702621
152811,7.033777714
247424,28.04969025
18412,60.86863708
64533,6.279224396
155788,3.559403896
3176,6.954646587
290042,17.46797752
264960,56.99772644
210421,5.213124752
280633,8.62046051
197920,14.69209957
164529,9.282617569
186517,8.102864265
56034,3.648794174
19945,62.85490036
160537,3.653645754
210957,20.68794823
252829,15.36753845
210814,26.37794876
50860,17.40258408
112768,53.92523193
233071,4.850287437
212158,15.40082359
237433,9.46184063
58228,8.794532776
217334,4.952197075
283218,25.40377235
160561,20.77458763
15058,26.53894234
33074,7.179830551
124427,13.20847225
54055,14.85589695
151402,54.40761948
98198,6.648141384
121518,4.496345043
152495,46.49981689
38570,6.749949455
233869,2.691556454
196456,57.94862747
211683,19.55160332
48357,53.21369171
77027,12.59813499
16458,1.714485526
126065,13.53340816
152938,3.532938004
243223,42.53877258
115168,53.8520813
94487,7.826297283
213466,33.87075806
43733,18.00539589
75516,4.178880215
32694,7.505568504
145717,29.07003593
80555,17.83490181
11445,4.07979393
233276,26.99356651
148100,17.05191231
141833,43.8375206
