sample_id,price
22594,12.82501454
24116,14.69498089
39230,14.30108262
3776,13.51284448
74572,11.05120794
52323,14.61768176
96076,10.61967388
120351,11.19130711
139783,11.84628896
294306,14.33099675
55804,11.9228908
102489,11.29037222
69127,17.38605447
266623,11.47447414
93450,14.72566511
170302,11.61366965
5852,12.81059277
74448,25.87445283
230421,14.78721362
262650,14.61768176
275089,12.6148825
139798,12.55464685
179855,11.97167611
174498,10.72982746
138942,11.00817699
217071,14.78721362
146012,22.03518045
51520,13.68563145
194864,12.75206664
223987,14.42109049
154049,12.32607323
173723,12.31811689
250363,10.94567257
1408,20.44968569
120265,14.77180394
91099,11.75109246
261336,10.75143239
147516,13.20167575
203929,17.77779588
17164,10.47249895
243801,15.85277165
178008,12.43568656
198217,10.83337603
38641,14.64906679
234568,13.89761635
239111,18.64581105
56434,13.93575376
252499,12.28642548
64446,9.860861942
39208,16.02938569
81056,17.69519291
255787,14.69355796
34807,15.78601097
216317,13.0685208
82974,11.99734096
86097,14.78721362
267468,14.66752323
9574,10.61693379
240946,12.41255366
98757,15.35185636
19059,16.02666597
20249,20.42874895
56969,11.78204103
208575,17.88814501
198926,11.03821887
202406,14.8813221
127433,12.92652443
101338,14.77180394
245723,14.64906679
155099,13.97151704
13644,14.77180394
133196,14.14481681
219395,14.20648605
254801,15.56273664
107917,14.75640931
11847,17.86970855
164745,10.88947835
10606,12.91891059
63785,18.11322649
129411,14.69498089
212000,11.87455304
201332,11.55020801
76672,11.39558856
145621,22.03518045
132747,13.28005513
68071,19.90555095
109379,12.71790224
263132,9.361019448
277639,12.34984657
281889,10.19998436
190853,16.47131465
269070,12.52779297
52365,12.42205423
88072,17.88756507
114844,15.13164709
181616,14.64906679
154501,22.95428916
78785,27.23448589
210866,11.675404
230352,24.63722922
250585,18.87035271
136987,11.66709654
222964,15.27466796
165008,10.39165192
74598,10.7859109
212042,9.987474852
297894,13.19305551
56856,15.48010555
73947,15.43226529
150840,16.27463136
37630,17.62227747
132972,14.70946023
28520,14.26183489
10644,12.99745561
292067,16.06267871
11260,8.324599028
136327,11.8168237
268382,13.87002971
217557,10.69677337
82023,14.67810393
41515,12.62963711
226306,13.2975121
266469,11.2074935
209528,12.10132643
210482,17.91031233
19985,20.44968569
76506,29.09768968
20492,14.77180394
165808,14.64906679
175731,11.41576794
59377,10.43635442
158344,14.60243756
171340,12.56789028
284637,11.1675192
128709,12.56481777
58727,12.53561482
262140,16.25776983
198080,14.77180394
297787,14.78721362
62910,11.6878302
253023,10.91017834
264195,16.27463136
266826,11.15460137
249952,9.221623238
256475,11.57680469
123300,12.31811689
89566,17.8272775
249162,14.64906679
2228,24.53161324
291580,13.59983443
58275,14.69498089
273077,10.72982746
254742,13.20692268
216783,11.74800266
287841,14.60243756
168882,11.13410741
267150,22.95428916
219833,9.531058919
3633,13.86676715
155528,14.77180394
181325,12.25344738
280474,14.31603238
143166,14.13003416
115906,14.66435655
217095,14.64906679
3684,9.432089368
137201,11.57680469
116385,12.5437853
16381,23.18936373
299046,11.55625246
257740,19.51705776
68034,11.70022671
9323,13.21049826
67976,11.45396282
171432,12.02385129
15274,10.74888725
208367,15.71550069
34376,12.31811689
128440,16.37065371
293019,14.64906679
37325,11.78687734
112597,10.75318559
211940,13.99800799
196708,13.43481346
225991,15.13095101
111166,14.67966124
287090,10.94567257
228061,16.62554792
37871,14.64906679
36662,11.19972858
92640,20.09916817
183785,14.64906679
166488,18.35291835
280326,14.55623067
14271,8.361094477
127796,14.58720824
293281,16.04602408
185181,12.96008358
153298,14.64906679
266176,14.69498089
188080,19.55263167
112711,36.74996368
280871,16.10675483
205954,10.32249776
193120,12.20464109
14988,14.75640931
22411,13.08666657
236091,21.12125169
79233,14.64906679
257695,23.0011206
121086,17.17350736
25399,12.33112922
123154,12.97704326
142743,22.03518045
146673,24.55655863
227741,19.57725447
208257,17.17350736
35535,14.78721362
286130,16.04602408
261733,14.78721362
47351,16.67603511
193617,18.33690872
221926,13.95643952
33952,14.67966124
209469,14.14481681
188837,20.00787846
201677,12.57312576
13267,13.92664004
61383,10.26456463
68051,13.44326427
102882,14.14481681
278326,16.06267871
95697,12.90532454
193391,11.57680469
71711,16.09603682
218253,17.72286332
53889,23.19105916
47208,14.64906679
111063,14.64906679
63780,17.83511656
73534,14.78721362
291306,16.25776983
63367,12.80175593
14459,12.06202429
297376,12.99193792
298876,11.83267725
251148,12.31811689
297336,12.81059277
69895,11.33495281
155605,12.4344262
174825,20.64016863
64518,14.78721362
221699,22.97769345
38080,15.69918492
199469,11.2270762
89615,12.52423358
184383,12.81059277
201561,11.48638413
172449,14.6976311
215582,11.13858732
4467,12.77954193
138445,10.86627937
18509,13.68041325
159868,14.32281558
205701,16.51191811
234493,10.88947835
207934,16.81796556
241034,10.83337603
178767,14.26912101
146816,24.55655863
147606,15.1253475
208802,11.85139755
115826,12.23670832
291614,11.61370482
283206,14.78721362
111210,13.8522559
282923,9.915402813
292906,12.14511397
157346,14.7410297
141780,14.7410297
194447,16.01276355
198188,12.30460385
235870,16.35892008
11848,18.6145394
126880,11.22544293
147421,13.10167805
69408,12.91891059
130363,14.42109049
248408,14.724809
206085,12.93250991
85657,14.70946023
257804,11.58909272
270038,15.35185636
41223,17.88814501
283551,13.89583217
85658,11.41311817
98050,12.56789028
144520,10.93401257
246809,12.59441596
51532,11.3593265
1692,27.53663838
275604,14.66435655
177633,17.05549641
68596,16.84919426
181704,12.69268848
133089,16.97443967
286034,14.66435655
106078,16.16294882
42740,36.3831059
4831,14.60187239
60974,11.83005223
299390,14.87826873
111934,13.3145054
272442,14.52553132
29597,10.80847978
173133,10.74128796
293386,10.99380236
111811,14.77180394
245179,13.85591211
104747,11.16059858
186971,14.66435655
35782,12.03136049
237305,13.00560859
147393,30.46584901
273425,10.3917683
68503,13.98336865
285072,14.71031551
260174,10.72982746
234979,15.57185837
94363,11.47419634
286951,10.60569847
190209,14.66435655
254878,16.29699467
40742,13.87966675
92082,12.37594597
25297,14.0122913
170674,8.909577526
207775,16.12946015
85655,10.88947835
270424,11.18229383
27229,12.37024253
165106,16.10675483
40805,9.376453606
26675,12.26671217
299122,13.7408268
202983,12.07334426
252555,14.77180394
291412,11.8754865
122601,13.28005513
97933,12.31760298
146052,27.53663838
76271,10.44135831
76966,8.014785398
98142,16.59115662
39492,17.7045882
210184,12.98187349
13032,14.77180394
91610,12.53056541
12642,17.17585285
104370,14.77180394
214750,10.87624175
224527,12.24251858
262444,16.85713507
213296,12.54095244
30195,14.57142972
45506,10.85610434
184339,11.41982235
1512,22.03518045
121297,13.31834896
30114,12.33112922
201613,12.90304977
143321,12.90532454
272665,12.42251885
130827,13.75522917
97988,10.56247887
251207,22.82099114
200586,14.67966124
50245,18.29416842
151581,11.10896236
156413,9.839670023
27466,11.39477461
1525,25.57811224
160006,11.61366965
60378,11.85715565
19761,20.42874895
268193,11.06265374
277262,12.42257218
68233,10.98018455
188064,16.25776983
231981,26.44306803
1862,27.53663838
266740,12.87819221
276270,11.16059858
27455,11.58909272
25928,17.33067615
171559,12.38330578
103664,12.52779297
26599,17.88183202
69137,14.75640931
43598,18.78769262
136975,10.79695369
47762,10.24346441
160757,12.84080009
45559,12.62337637
95483,27.64498995
296026,11.46613084
236543,12.91891059
17053,13.25219162
283309,9.87284769
150290,14.79817257
92034,14.14170711
239888,12.96169965
240861,12.0388571
17969,26.65830668
293351,13.63939806
120378,11.23206125
204526,14.77180394
153279,14.28614745
184942,12.56789028
138661,13.19881576
5363,14.77180394
122706,14.74017275
173195,11.77735004
107079,11.70022671
67611,10.45859582
92464,11.76685564
35552,15.62570047
254132,14.23932761
120771,12.68252134
295676,23.16575283
45280,11.37140205
158776,18.93063444
34777,13.50747432
267840,13.0851487
59487,14.25421704
192680,17.15576846
194372,17.80890046
45894,12.33112922
108102,16.1234688
227737,10.18656076
82738,21.56521777
131595,26.05613688
65628,14.67966124
59597,16.25776983
108375,13.63357025
46529,11.04998069
70322,11.46170175
19150,27.53663838
190525,12.57807113
293600,14.55623067
278347,14.75640931
180681,14.77180394
173611,15.37455303
233963,10.90109484
256465,11.5160181
100346,12.30639038
50235,11.70022671
198384,11.9232552
138974,11.78983402
28584,14.66435655
40578,21.38026709
266238,11.29831771
17919,26.65830668
271949,10.96403326
283136,14.42109049
14999,33.35348201
78545,11.46676133
139012,13.88129256
68752,10.6593736
77448,14.30108262
35809,12.26671217
176346,12.81199821
176214,10.08404781
216934,12.38856099
201344,15.30105554
10257,12.22790173
95274,12.81981314
64489,14.04452454
293121,14.61545402
140374,11.19570445
16216,13.21480453
38726,11.29870825
232106,17.12404189
54559,23.18936373
298265,9.488108132
291334,14.66435655
213874,10.63979943
90246,12.34415426
141922,10.79109576
113379,23.18936373
239940,16.27463136
148858,15.31243503
105015,21.5117864
285005,13.463034
267452,14.70946023
290260,12.22500157
174117,17.88814501
70418,11.15564266
213120,12.54095244
112957,12.68766489
138135,14.64906679
173339,12.83759294
289348,14.13003416
73167,14.05633712
241388,9.33060882
231434,14.77180394
59944,13.99800799
138716,13.97105255
85562,13.80505768
175354,15.86229822
88778,11.25896301
82792,14.64296771
291003,12.44876033
242539,11.73997118
57607,13.43322353
236083,9.958132671
92914,11.06175399
287043,13.7157973
93215,14.75640931
97362,16.06267871
1171,12.61580503
209531,15.58011914
215124,13.30503887
48471,11.31984082
193653,14.77180394
97703,15.73389511
71260,14.66435655
291447,18.3431943
17154,12.96008358
25133,11.58022232
187829,10.17490083
69163,17.74115629
88588,13.81048001
75627,20.28276291
21523,14.9676483
201375,16.27463136
155365,11.76685564
137550,14.14481681
8700,14.38652074
256643,14.28614745
229245,14.78721362
271111,14.67966124
154845,13.8522559
220406,16.56554903
108844,12.40947059
58539,10.30865289
79308,14.78721362
205091,11.49826417
39037,12.31811689
27686,15.17399471
207312,10.83380488
39623,14.66435655
239062,15.26288644
182733,12.91891059
145543,24.55655863
177538,10.43623759
257305,27.50878418
246050,14.724809
207768,16.12946015
27394,11.5160181
269201,11.13263579
157704,14.58720824
79509,12.33112922
255598,11.6878302
235376,14.67966124
127489,16.5225752
51802,12.70411286
184060,19.86475965
97463,13.87914184
36576,14.77180394
268466,14.63294085
57052,12.43568656
217345,16.60834387
107171,18.99190446
133077,14.64906679
83478,17.74115629
49285,14.28236173
198441,14.66435655
132668,17.88814501
141407,11.13263579
146385,12.91891059
160956,14.53942941
170151,14.69498089
248640,16.43838073
181883,10.38064896
88171,13.06042499
176980,11.66303172
33473,9.926067592
259248,11.49451798
28789,15.13004011
140060,12.80805817
289752,14.30108262
196540,26.60433927
67096,14.78721362
260793,12.31811689
266660,13.02330275
208428,11.76067167
53648,14.724809
214238,10.62843798
15238,20.42874895
166285,15.54656999
219717,23.0011206
130904,11.95969342
288661,11.02761219
117470,14.55623067
218294,10.85610434
265329,9.892727529
118438,13.33029463
180240,14.66435655
5687,14.78721362
915,14.77180394
12020,12.35597013
233191,18.43787446
18721,27.50878418
50236,16.60834387
189652,14.08577276
255283,23.0011206
256369,10.80595771
209925,13.98336865
29341,14.81934364
82437,12.31811689
227482,11.98192674
60203,11.70022671
4077,27.53663838
294847,14.64906679
8562,12.92989317
293205,14.66435655
159168,13.25515666
31790,10.91472862
290745,14.66435655
67382,15.16904406
99086,9.955332091
113725,11.63836504
201286,14.12870027
32080,12.35719202
103190,22.84733945
229468,11.78983402
183017,14.05320927
204264,26.48243584
54143,9.637396561
132063,14.69498089
55309,11.72501413
123484,12.59441596
209840,14.78721362
175673,25.79294058
18315,27.53663838
18954,10.89855299
276868,12.58114664
175722,11.04998069
291226,14.64906679
274803,11.75605627
277366,16.02938569
22646,11.92111261
16492,14.52293759
143122,12.91891059
157824,8.708682597
127611,14.46054394
76761,12.72266563
197456,12.14926353
27720,18.15007032
264529,17.8760744
7568,37.17331016
9296,16.81713253
7084,13.43322353
16557,12.63172847
228901,12.8952357
109715,23.15148758
18587,14.70896378
224538,15.81296925
55274,17.68633091
207945,14.23932761
247984,11.56852041
101055,13.21621504
259543,12.25239448
109176,10.91272268
33070,14.69355796
253111,11.17940735
142670,24.55655863
123271,14.66435655
266849,11.48606479
169847,13.49924999
194508,10.75143239
220989,11.02328619
169900,11.35976245
293466,14.40812755
186744,13.70911395
277333,12.54147756
279131,14.40971837
280702,20.90275161
36288,12.3854382
71921,11.37140205
101998,14.47810693
86466,11.46170175
82629,14.55623067
245471,11.49826417
57566,16.27463136
189337,15.48021642
228461,11.37017367
234734,11.20273723
26194,13.70639255
102341,14.67966124
63757,13.40194965
76467,11.60768996
58950,11.32174005
89948,12.31811689
171849,11.24934409
42157,9.891550179
64762,14.64906679
274271,11.431957
76485,10.79653544
89473,12.11934878
223641,12.81997087
154393,13.3852919
191398,11.49159661
248312,12.91891059
225909,12.30959846
152677,9.624003048
65919,14.51723221
266028,10.45859582
174769,12.52779297
29426,36.41963068
296485,11.16059858
297326,12.83759294
227763,12.82408626
64425,9.903370154
245084,14.77180394
49481,11.77932936
285824,15.5285691
169948,13.86676715
289814,13.59983443
55273,12.21533163
228303,11.80501799
271161,13.61141574
214787,13.19881576
49710,16.59115662
104847,17.88814501
296421,14.66435655
116642,13.25651053
18024,20.44968569
10092,11.61771221
89704,9.452400148
27611,17.6093695
231477,13.98336865
246628,14.90564024
219277,16.00546371
243146,19.61293275
138469,17.86970855
44495,13.07291677
211871,12.53059801
11068,11.83485199
250365,12.58114664
248153,18.31316054
150367,32.92301589
5809,14.55588426
160677,11.47387732
188241,10.58264803
163518,13.8176524
160473,12.6148825
198437,12.27967428
77735,11.37140205
147932,27.53663838
174549,13.97151704
167607,14.64906679
121794,16.27463136
138868,11.82947328
178588,12.79711244
93812,14.64764802
183228,14.71031551
237852,14.64906679
78172,10.89957585
160584,11.72753587
233863,11.00462293
74822,13.98336865
104798,12.3890148
232344,14.74017275
149976,24.55655863
135541,18.81058836
205040,19.23013391
202752,14.13003416
177630,10.40186713
86812,12.72769487
170761,23.14216498
161683,15.84583917
254920,16.24092477
9026,29.28657621
87366,12.52779297
43190,12.09375006
168316,12.83744932
160634,14.64906679
61007,14.31603238
222834,15.31346083
15105,14.16148257
294278,12.84106331
39939,9.976750134
73292,11.1645537
262501,12.64383299
30754,13.59983443
15912,14.71031551
198479,18.07643735
62913,14.6782397
96312,11.21685456
81586,14.64906679
152146,13.96874359
146532,25.57811224
278090,16.04602408
42052,14.40603819
34268,16.07934963
15348,14.67966124
43684,12.51192188
217454,11.47419634
101413,20.44968569
37766,14.51674926
193484,14.78721362
203914,12.42257218
188798,17.98271612
75184,19.8177699
222001,9.562042978
193864,16.89300997
274246,16.27463136
144269,30.46584901
18946,15.73640118
54474,10.61693379
248627,14.8039026
112069,13.34817923
289937,14.0122913
10317,12.8646459
183519,13.49331378
140260,8.370240636
1251,17.40640146
115931,17.06966511
126412,17.08006781
168089,13.58558374
100872,13.68041325
239255,16.17370877
282811,12.91891059
267969,10.90600266
3392,14.64906679
227829,13.87966675
270501,12.20826488
185459,15.83973371
106056,12.84884692
248975,14.14739229
1671,24.55655863
31438,14.28614745
162965,14.85114975
60865,13.26148572
105482,14.47810693
281368,11.2074935
262456,13.74226913
109201,12.52657771
44455,14.86778082
254436,10.85306861
80898,24.89055686
251982,11.25067089
179975,11.6724777
159530,14.78721362
116786,14.54976124
96330,11.27178824
218631,11.84500315
22465,21.81132235
219469,11.80233019
39997,13.59983443
173394,12.21892515
292369,12.42251885
122129,10.77440684
40191,12.56481777
200517,14.69498089
281150,12.79711244
168538,13.20692268
90,15.79047075
207489,17.19361137
169364,10.16148079
40424,36.45619113
140732,12.55315246
